n;k;minNumVars;minNumLiterals;encodingMinNumVars;encodingMinNumLiterals
64;6;154;1931;Commander;SequentialCounter
64;7;505;2242;SequentialCounter;SequentialCounter
64;8;568;2553;SequentialCounter;SequentialCounter
64;9;622;2864;BinaryCNF;SequentialCounter
64;10;674;3175;BinaryCNF;SequentialCounter
64;11;724;3486;BinaryCNF;SequentialCounter
64;12;772;3797;BinaryCNF;SequentialCounter
64;13;818;4108;BinaryCNF;SequentialCounter
64;14;862;4419;BinaryCNF;SequentialCounter
64;15;904;4730;BinaryCNF;SequentialCounter
64;16;944;5041;BinaryCNF;SequentialCounter
64;17;982;5352;BinaryCNF;SequentialCounter
64;18;1018;5663;BinaryCNF;SequentialCounter
64;19;1052;5974;BinaryCNF;SequentialCounter
64;20;1084;6285;BinaryCNF;SequentialCounter
64;21;1114;6596;BinaryCNF;SequentialCounter
64;22;1142;6907;BinaryCNF;SequentialCounter
64;23;1168;7218;BinaryCNF;SequentialCounter
64;24;1192;7529;BinaryCNF;SequentialCounter
64;25;1214;7840;BinaryCNF;SequentialCounter
64;26;1234;8151;BinaryCNF;SequentialCounter
64;27;1252;8462;BinaryCNF;SequentialCounter
64;28;1268;8773;BinaryCNF;SequentialCounter
64;29;1282;9084;BinaryCNF;SequentialCounter
64;30;1294;9395;BinaryCNF;SequentialCounter
64;31;1304;9706;BinaryCNF;SequentialCounter
64;32;1312;10017;BinaryCNF;SequentialCounter
64;33;1318;10328;BinaryCNF;SequentialCounter
64;34;1322;10639;BinaryCNF;SequentialCounter
64;35;1324;10950;BinaryCNF;SequentialCounter
64;36;1324;11261;BinaryCNF;SequentialCounter
64;37;1322;11572;BinaryCNF;SequentialCounter
64;38;1318;11883;BinaryCNF;SequentialCounter
64;39;1312;12194;BinaryCNF;SequentialCounter
64;40;1304;12505;BinaryCNF;SequentialCounter
64;41;1294;12816;BinaryCNF;SequentialCounter
64;42;1282;12622;BinaryCNF;BinaryCNF
64;43;1268;12362;BinaryCNF;BinaryCNF
64;44;1252;12076;BinaryCNF;BinaryCNF
64;45;1234;11764;BinaryCNF;BinaryCNF
64;46;1214;11426;BinaryCNF;BinaryCNF
64;47;1192;11062;BinaryCNF;BinaryCNF
64;48;1168;10672;BinaryCNF;BinaryCNF
64;49;1142;10256;BinaryCNF;BinaryCNF
64;50;1114;9814;BinaryCNF;BinaryCNF
64;51;1084;9346;BinaryCNF;BinaryCNF
64;52;1052;8852;BinaryCNF;BinaryCNF
64;53;1018;8332;BinaryCNF;BinaryCNF
64;54;982;7786;BinaryCNF;BinaryCNF
64;55;944;7214;BinaryCNF;BinaryCNF
64;56;904;6616;BinaryCNF;BinaryCNF
64;57;862;5992;BinaryCNF;BinaryCNF
64;58;818;5342;BinaryCNF;BinaryCNF
64;59;772;4666;BinaryCNF;BinaryCNF
64;60;724;3964;BinaryCNF;BinaryCNF
64;61;674;3236;BinaryCNF;BinaryCNF
64;62;622;2482;BinaryCNF;BinaryCNF
64;63;568;64;BinaryCNF;Binomial
65;1;109;382;Commander;SequentialCounter
65;2;165;698;Commander;SequentialCounter
65;3;203;1014;Commander;SequentialCounter
65;4;249;1330;Commander;SequentialCounter
65;5;265;1646;Commander;SequentialCounter
65;6;209;1962;Commander;SequentialCounter
65;7;513;2278;SequentialCounter;SequentialCounter
65;8;577;2594;SequentialCounter;SequentialCounter
65;9;641;2910;SequentialCounter;SequentialCounter
65;10;695;3226;BinaryCNF;SequentialCounter
65;11;747;3542;BinaryCNF;SequentialCounter
65;12;797;3858;BinaryCNF;SequentialCounter
65;13;845;4174;BinaryCNF;SequentialCounter
65;14;891;4490;BinaryCNF;SequentialCounter
65;15;935;4806;BinaryCNF;SequentialCounter
65;16;977;5122;BinaryCNF;SequentialCounter
65;17;1017;5438;BinaryCNF;SequentialCounter
65;18;1055;5754;BinaryCNF;SequentialCounter
65;19;1091;6070;BinaryCNF;SequentialCounter
65;20;1125;6386;BinaryCNF;SequentialCounter
65;21;1157;6702;BinaryCNF;SequentialCounter
65;22;1187;7018;BinaryCNF;SequentialCounter
65;23;1215;7334;BinaryCNF;SequentialCounter
65;24;1241;7650;BinaryCNF;SequentialCounter
65;25;1265;7966;BinaryCNF;SequentialCounter
65;26;1287;8282;BinaryCNF;SequentialCounter
65;27;1307;8598;BinaryCNF;SequentialCounter
65;28;1325;8914;BinaryCNF;SequentialCounter
65;29;1341;9230;BinaryCNF;SequentialCounter
65;30;1355;9546;BinaryCNF;SequentialCounter
65;31;1367;9862;BinaryCNF;SequentialCounter
65;32;1377;10178;BinaryCNF;SequentialCounter
65;33;1385;10494;BinaryCNF;SequentialCounter
65;34;1391;10810;BinaryCNF;SequentialCounter
65;35;1395;11126;BinaryCNF;SequentialCounter
65;36;1397;11442;BinaryCNF;SequentialCounter
65;37;1397;11758;BinaryCNF;SequentialCounter
65;38;1395;12074;BinaryCNF;SequentialCounter
65;39;1391;12390;BinaryCNF;SequentialCounter
65;40;1385;12706;BinaryCNF;SequentialCounter
65;41;1377;13022;BinaryCNF;SequentialCounter
65;42;1367;13338;BinaryCNF;SequentialCounter
65;43;1355;13654;BinaryCNF;SequentialCounter
65;44;1341;13970;BinaryCNF;SequentialCounter
65;45;1325;14240;BinaryCNF;BinaryCNF
65;46;1307;13865;BinaryCNF;BinaryCNF
65;47;1287;13460;BinaryCNF;BinaryCNF
65;48;1265;13025;BinaryCNF;BinaryCNF
65;49;1241;12560;BinaryCNF;BinaryCNF
65;50;1215;12065;BinaryCNF;BinaryCNF
65;51;1187;11540;BinaryCNF;BinaryCNF
65;52;1157;10985;BinaryCNF;BinaryCNF
65;53;1125;10400;BinaryCNF;BinaryCNF
65;54;1091;9785;BinaryCNF;BinaryCNF
65;55;1055;9140;BinaryCNF;BinaryCNF
65;56;1017;8465;BinaryCNF;BinaryCNF
65;57;977;7760;BinaryCNF;BinaryCNF
65;58;935;7025;BinaryCNF;BinaryCNF
65;59;891;6260;BinaryCNF;BinaryCNF
65;60;845;5465;BinaryCNF;BinaryCNF
65;61;797;4640;BinaryCNF;BinaryCNF
65;62;747;3785;BinaryCNF;BinaryCNF
65;63;695;2900;BinaryCNF;BinaryCNF
65;64;641;65;BinaryCNF;Binomial
66;1;110;388;Commander;SequentialCounter
66;2;166;709;Commander;SequentialCounter
66;3;234;1030;Commander;SequentialCounter
66;4;250;1351;Commander;SequentialCounter
66;5;266;1672;Commander;SequentialCounter
66;6;210;1993;Commander;SequentialCounter
66;7;521;2314;SequentialCounter;SequentialCounter
66;8;586;2635;SequentialCounter;SequentialCounter
66;9;651;2956;SequentialCounter;SequentialCounter
66;10;706;3277;BinaryCNF;SequentialCounter
66;11;759;3598;BinaryCNF;SequentialCounter
66;12;810;3919;BinaryCNF;SequentialCounter
66;13;859;4240;BinaryCNF;SequentialCounter
66;14;906;4561;BinaryCNF;SequentialCounter
66;15;951;4882;BinaryCNF;SequentialCounter
66;16;994;5203;BinaryCNF;SequentialCounter
66;17;1035;5524;BinaryCNF;SequentialCounter
66;18;1074;5845;BinaryCNF;SequentialCounter
66;19;1111;6166;BinaryCNF;SequentialCounter
66;20;1146;6487;BinaryCNF;SequentialCounter
66;21;1179;6808;BinaryCNF;SequentialCounter
66;22;1210;7129;BinaryCNF;SequentialCounter
66;23;1239;7450;BinaryCNF;SequentialCounter
66;24;1266;7771;BinaryCNF;SequentialCounter
66;25;1291;8092;BinaryCNF;SequentialCounter
66;26;1314;8413;BinaryCNF;SequentialCounter
66;27;1335;8734;BinaryCNF;SequentialCounter
66;28;1354;9055;BinaryCNF;SequentialCounter
66;29;1371;9376;BinaryCNF;SequentialCounter
66;30;1386;9697;BinaryCNF;SequentialCounter
66;31;1399;10018;BinaryCNF;SequentialCounter
66;32;1410;10339;BinaryCNF;SequentialCounter
66;33;1419;10660;BinaryCNF;SequentialCounter
66;34;1426;10981;BinaryCNF;SequentialCounter
66;35;1431;11302;BinaryCNF;SequentialCounter
66;36;1434;11623;BinaryCNF;SequentialCounter
66;37;1435;11944;BinaryCNF;SequentialCounter
66;38;1434;12265;BinaryCNF;SequentialCounter
66;39;1431;12586;BinaryCNF;SequentialCounter
66;40;1426;12907;BinaryCNF;SequentialCounter
66;41;1419;13228;BinaryCNF;SequentialCounter
66;42;1410;13549;BinaryCNF;SequentialCounter
66;43;1399;13870;BinaryCNF;SequentialCounter
66;44;1386;14191;BinaryCNF;SequentialCounter
66;45;1371;14512;BinaryCNF;SequentialCounter
66;46;1354;14556;BinaryCNF;BinaryCNF
66;47;1335;14166;BinaryCNF;BinaryCNF
66;48;1314;13746;BinaryCNF;BinaryCNF
66;49;1291;13296;BinaryCNF;BinaryCNF
66;50;1266;12816;BinaryCNF;BinaryCNF
66;51;1239;12306;BinaryCNF;BinaryCNF
66;52;1210;11766;BinaryCNF;BinaryCNF
66;53;1179;11196;BinaryCNF;BinaryCNF
66;54;1146;10596;BinaryCNF;BinaryCNF
66;55;1111;9966;BinaryCNF;BinaryCNF
66;56;1074;9306;BinaryCNF;BinaryCNF
66;57;1035;8616;BinaryCNF;BinaryCNF
66;58;994;7896;BinaryCNF;BinaryCNF
66;59;951;7146;BinaryCNF;BinaryCNF
66;60;906;6366;BinaryCNF;BinaryCNF
66;61;859;5556;BinaryCNF;BinaryCNF
66;62;810;4716;BinaryCNF;BinaryCNF
66;63;759;3846;BinaryCNF;BinaryCNF
66;64;706;2946;BinaryCNF;BinaryCNF
66;65;651;66;BinaryCNF;Binomial
67;1;113;394;Commander;SequentialCounter
67;2;167;720;Commander;SequentialCounter
67;3;235;1046;Commander;SequentialCounter
67;4;259;1372;Commander;SequentialCounter
67;5;267;1698;Commander;SequentialCounter
67;6;211;2024;Commander;SequentialCounter
67;7;529;2350;SequentialCounter;SequentialCounter
67;8;595;2676;SequentialCounter;SequentialCounter
67;9;661;3002;SequentialCounter;SequentialCounter
67;10;717;3328;BinaryCNF;SequentialCounter
67;11;771;3654;BinaryCNF;SequentialCounter
67;12;823;3980;BinaryCNF;SequentialCounter
67;13;873;4306;BinaryCNF;SequentialCounter
67;14;921;4632;BinaryCNF;SequentialCounter
67;15;967;4958;BinaryCNF;SequentialCounter
67;16;1011;5284;BinaryCNF;SequentialCounter
67;17;1053;5610;BinaryCNF;SequentialCounter
67;18;1093;5936;BinaryCNF;SequentialCounter
67;19;1131;6262;BinaryCNF;SequentialCounter
67;20;1167;6588;BinaryCNF;SequentialCounter
67;21;1201;6914;BinaryCNF;SequentialCounter
67;22;1233;7240;BinaryCNF;SequentialCounter
67;23;1263;7566;BinaryCNF;SequentialCounter
67;24;1291;7892;BinaryCNF;SequentialCounter
67;25;1317;8218;BinaryCNF;SequentialCounter
67;26;1341;8544;BinaryCNF;SequentialCounter
67;27;1363;8870;BinaryCNF;SequentialCounter
67;28;1383;9196;BinaryCNF;SequentialCounter
67;29;1401;9522;BinaryCNF;SequentialCounter
67;30;1417;9848;BinaryCNF;SequentialCounter
67;31;1431;10174;BinaryCNF;SequentialCounter
67;32;1443;10500;BinaryCNF;SequentialCounter
67;33;1453;10826;BinaryCNF;SequentialCounter
67;34;1461;11152;BinaryCNF;SequentialCounter
67;35;1467;11478;BinaryCNF;SequentialCounter
67;36;1471;11804;BinaryCNF;SequentialCounter
67;37;1473;12130;BinaryCNF;SequentialCounter
67;38;1473;12456;BinaryCNF;SequentialCounter
67;39;1471;12782;BinaryCNF;SequentialCounter
67;40;1467;13108;BinaryCNF;SequentialCounter
67;41;1461;13434;BinaryCNF;SequentialCounter
67;42;1453;13760;BinaryCNF;SequentialCounter
67;43;1443;14086;BinaryCNF;SequentialCounter
67;44;1431;14412;BinaryCNF;SequentialCounter
67;45;1417;14738;BinaryCNF;SequentialCounter
67;46;1401;15064;BinaryCNF;SequentialCounter
67;47;1383;14872;BinaryCNF;BinaryCNF
67;48;1363;14467;BinaryCNF;BinaryCNF
67;49;1341;14032;BinaryCNF;BinaryCNF
67;50;1317;13567;BinaryCNF;BinaryCNF
67;51;1291;13072;BinaryCNF;BinaryCNF
67;52;1263;12547;BinaryCNF;BinaryCNF
67;53;1233;11992;BinaryCNF;BinaryCNF
67;54;1201;11407;BinaryCNF;BinaryCNF
67;55;1167;10792;BinaryCNF;BinaryCNF
67;56;1131;10147;BinaryCNF;BinaryCNF
67;57;1093;9472;BinaryCNF;BinaryCNF
67;58;1053;8767;BinaryCNF;BinaryCNF
67;59;1011;8032;BinaryCNF;BinaryCNF
67;60;967;7267;BinaryCNF;BinaryCNF
67;61;921;6472;BinaryCNF;BinaryCNF
67;62;873;5647;BinaryCNF;BinaryCNF
67;63;823;4792;BinaryCNF;BinaryCNF
67;64;771;3907;BinaryCNF;BinaryCNF
67;65;717;2992;BinaryCNF;BinaryCNF
67;66;661;67;BinaryCNF;Binomial
68;1;114;400;Commander;SequentialCounter
68;2;168;731;Commander;SequentialCounter
68;3;236;1062;Commander;SequentialCounter
68;4;260;1393;Commander;SequentialCounter
68;5;268;1724;Commander;SequentialCounter
68;6;212;2055;Commander;SequentialCounter
68;7;537;2386;SequentialCounter;SequentialCounter
68;8;604;2717;SequentialCounter;SequentialCounter
68;9;671;3048;SequentialCounter;SequentialCounter
68;10;728;3379;BinaryCNF;SequentialCounter
68;11;783;3710;BinaryCNF;SequentialCounter
68;12;836;4041;BinaryCNF;SequentialCounter
68;13;887;4372;BinaryCNF;SequentialCounter
68;14;936;4703;BinaryCNF;SequentialCounter
68;15;983;5034;BinaryCNF;SequentialCounter
68;16;1028;5365;BinaryCNF;SequentialCounter
68;17;1071;5696;BinaryCNF;SequentialCounter
68;18;1112;6027;BinaryCNF;SequentialCounter
68;19;1151;6358;BinaryCNF;SequentialCounter
68;20;1188;6689;BinaryCNF;SequentialCounter
68;21;1223;7020;BinaryCNF;SequentialCounter
68;22;1256;7351;BinaryCNF;SequentialCounter
68;23;1287;7682;BinaryCNF;SequentialCounter
68;24;1316;8013;BinaryCNF;SequentialCounter
68;25;1343;8344;BinaryCNF;SequentialCounter
68;26;1368;8675;BinaryCNF;SequentialCounter
68;27;1391;9006;BinaryCNF;SequentialCounter
68;28;1412;9337;BinaryCNF;SequentialCounter
68;29;1431;9668;BinaryCNF;SequentialCounter
68;30;1448;9999;BinaryCNF;SequentialCounter
68;31;1463;10330;BinaryCNF;SequentialCounter
68;32;1476;10661;BinaryCNF;SequentialCounter
68;33;1487;10992;BinaryCNF;SequentialCounter
68;34;1496;11323;BinaryCNF;SequentialCounter
68;35;1503;11654;BinaryCNF;SequentialCounter
68;36;1508;11985;BinaryCNF;SequentialCounter
68;37;1511;12316;BinaryCNF;SequentialCounter
68;38;1512;12647;BinaryCNF;SequentialCounter
68;39;1511;12978;BinaryCNF;SequentialCounter
68;40;1508;13309;BinaryCNF;SequentialCounter
68;41;1503;13640;BinaryCNF;SequentialCounter
68;42;1496;13971;BinaryCNF;SequentialCounter
68;43;1487;14302;BinaryCNF;SequentialCounter
68;44;1476;14633;BinaryCNF;SequentialCounter
68;45;1463;14964;BinaryCNF;SequentialCounter
68;46;1448;15295;BinaryCNF;SequentialCounter
68;47;1431;15578;BinaryCNF;BinaryCNF
68;48;1412;15188;BinaryCNF;BinaryCNF
68;49;1391;14768;BinaryCNF;BinaryCNF
68;50;1368;14318;BinaryCNF;BinaryCNF
68;51;1343;13838;BinaryCNF;BinaryCNF
68;52;1316;13328;BinaryCNF;BinaryCNF
68;53;1287;12788;BinaryCNF;BinaryCNF
68;54;1256;12218;BinaryCNF;BinaryCNF
68;55;1223;11618;BinaryCNF;BinaryCNF
68;56;1188;10988;BinaryCNF;BinaryCNF
68;57;1151;10328;BinaryCNF;BinaryCNF
68;58;1112;9638;BinaryCNF;BinaryCNF
68;59;1071;8918;BinaryCNF;BinaryCNF
68;60;1028;8168;BinaryCNF;BinaryCNF
68;61;983;7388;BinaryCNF;BinaryCNF
68;62;936;6578;BinaryCNF;BinaryCNF
68;63;887;5738;BinaryCNF;BinaryCNF
68;64;836;4868;BinaryCNF;BinaryCNF
68;65;783;3968;BinaryCNF;BinaryCNF
68;66;728;3038;BinaryCNF;BinaryCNF
68;67;671;68;BinaryCNF;Binomial
69;1;115;406;Commander;SequentialCounter
69;2;171;742;Commander;SequentialCounter
69;3;237;1078;Commander;SequentialCounter
69;4;261;1414;Commander;SequentialCounter
69;5;269;1750;Commander;SequentialCounter
69;6;213;2086;Commander;SequentialCounter
69;7;545;2422;SequentialCounter;SequentialCounter
69;8;613;2758;SequentialCounter;SequentialCounter
69;9;681;3094;SequentialCounter;SequentialCounter
69;10;739;3430;BinaryCNF;SequentialCounter
69;11;795;3766;BinaryCNF;SequentialCounter
69;12;849;4102;BinaryCNF;SequentialCounter
69;13;901;4438;BinaryCNF;SequentialCounter
69;14;951;4774;BinaryCNF;SequentialCounter
69;15;999;5110;BinaryCNF;SequentialCounter
69;16;1045;5446;BinaryCNF;SequentialCounter
69;17;1089;5782;BinaryCNF;SequentialCounter
69;18;1131;6118;BinaryCNF;SequentialCounter
69;19;1171;6454;BinaryCNF;SequentialCounter
69;20;1209;6790;BinaryCNF;SequentialCounter
69;21;1245;7126;BinaryCNF;SequentialCounter
69;22;1279;7462;BinaryCNF;SequentialCounter
69;23;1311;7798;BinaryCNF;SequentialCounter
69;24;1341;8134;BinaryCNF;SequentialCounter
69;25;1369;8470;BinaryCNF;SequentialCounter
69;26;1395;8806;BinaryCNF;SequentialCounter
69;27;1419;9142;BinaryCNF;SequentialCounter
69;28;1441;9478;BinaryCNF;SequentialCounter
69;29;1461;9814;BinaryCNF;SequentialCounter
69;30;1479;10150;BinaryCNF;SequentialCounter
69;31;1495;10486;BinaryCNF;SequentialCounter
69;32;1509;10822;BinaryCNF;SequentialCounter
69;33;1521;11158;BinaryCNF;SequentialCounter
69;34;1531;11494;BinaryCNF;SequentialCounter
69;35;1539;11830;BinaryCNF;SequentialCounter
69;36;1545;12166;BinaryCNF;SequentialCounter
69;37;1549;12502;BinaryCNF;SequentialCounter
69;38;1551;12838;BinaryCNF;SequentialCounter
69;39;1551;13174;BinaryCNF;SequentialCounter
69;40;1549;13510;BinaryCNF;SequentialCounter
69;41;1545;13846;BinaryCNF;SequentialCounter
69;42;1539;14182;BinaryCNF;SequentialCounter
69;43;1531;14518;BinaryCNF;SequentialCounter
69;44;1521;14854;BinaryCNF;SequentialCounter
69;45;1509;15190;BinaryCNF;SequentialCounter
69;46;1495;15526;BinaryCNF;SequentialCounter
69;47;1479;15862;BinaryCNF;SequentialCounter
69;48;1461;15909;BinaryCNF;BinaryCNF
69;49;1441;15504;BinaryCNF;BinaryCNF
69;50;1419;15069;BinaryCNF;BinaryCNF
69;51;1395;14604;BinaryCNF;BinaryCNF
69;52;1369;14109;BinaryCNF;BinaryCNF
69;53;1341;13584;BinaryCNF;BinaryCNF
69;54;1311;13029;BinaryCNF;BinaryCNF
69;55;1279;12444;BinaryCNF;BinaryCNF
69;56;1245;11829;BinaryCNF;BinaryCNF
69;57;1209;11184;BinaryCNF;BinaryCNF
69;58;1171;10509;BinaryCNF;BinaryCNF
69;59;1131;9804;BinaryCNF;BinaryCNF
69;60;1089;9069;BinaryCNF;BinaryCNF
69;61;1045;8304;BinaryCNF;BinaryCNF
69;62;999;7509;BinaryCNF;BinaryCNF
69;63;951;6684;BinaryCNF;BinaryCNF
69;64;901;5829;BinaryCNF;BinaryCNF
69;65;849;4944;BinaryCNF;BinaryCNF
69;66;795;4029;BinaryCNF;BinaryCNF
69;67;739;3084;BinaryCNF;BinaryCNF
69;68;681;69;BinaryCNF;Binomial
70;1;117;412;Commander;SequentialCounter
70;2;172;753;Commander;SequentialCounter
70;3;238;1094;Commander;SequentialCounter
70;4;262;1435;Commander;SequentialCounter
70;5;270;1776;Commander;SequentialCounter
70;6;214;2117;Commander;SequentialCounter
70;7;553;2458;SequentialCounter;SequentialCounter
70;8;622;2799;SequentialCounter;SequentialCounter
70;9;691;3140;SequentialCounter;SequentialCounter
70;10;750;3481;BinaryCNF;SequentialCounter
70;11;807;3822;BinaryCNF;SequentialCounter
70;12;862;4163;BinaryCNF;SequentialCounter
70;13;915;4504;BinaryCNF;SequentialCounter
70;14;966;4845;BinaryCNF;SequentialCounter
70;15;1015;5186;BinaryCNF;SequentialCounter
70;16;1062;5527;BinaryCNF;SequentialCounter
70;17;1107;5868;BinaryCNF;SequentialCounter
70;18;1150;6209;BinaryCNF;SequentialCounter
70;19;1191;6550;BinaryCNF;SequentialCounter
70;20;1230;6891;BinaryCNF;SequentialCounter
70;21;1267;7232;BinaryCNF;SequentialCounter
70;22;1302;7573;BinaryCNF;SequentialCounter
70;23;1335;7914;BinaryCNF;SequentialCounter
70;24;1366;8255;BinaryCNF;SequentialCounter
70;25;1395;8596;BinaryCNF;SequentialCounter
70;26;1422;8937;BinaryCNF;SequentialCounter
70;27;1447;9278;BinaryCNF;SequentialCounter
70;28;1470;9619;BinaryCNF;SequentialCounter
70;29;1491;9960;BinaryCNF;SequentialCounter
70;30;1510;10301;BinaryCNF;SequentialCounter
70;31;1527;10642;BinaryCNF;SequentialCounter
70;32;1542;10983;BinaryCNF;SequentialCounter
70;33;1555;11324;BinaryCNF;SequentialCounter
70;34;1566;11665;BinaryCNF;SequentialCounter
70;35;1575;12006;BinaryCNF;SequentialCounter
70;36;1582;12347;BinaryCNF;SequentialCounter
70;37;1587;12688;BinaryCNF;SequentialCounter
70;38;1590;13029;BinaryCNF;SequentialCounter
70;39;1591;13370;BinaryCNF;SequentialCounter
70;40;1590;13711;BinaryCNF;SequentialCounter
70;41;1587;14052;BinaryCNF;SequentialCounter
70;42;1582;14393;BinaryCNF;SequentialCounter
70;43;1575;14734;BinaryCNF;SequentialCounter
70;44;1566;15075;BinaryCNF;SequentialCounter
70;45;1555;15416;BinaryCNF;SequentialCounter
70;46;1542;15757;BinaryCNF;SequentialCounter
70;47;1527;16098;BinaryCNF;SequentialCounter
70;48;1510;16439;BinaryCNF;SequentialCounter
70;49;1491;16240;BinaryCNF;BinaryCNF
70;50;1470;15820;BinaryCNF;BinaryCNF
70;51;1447;15370;BinaryCNF;BinaryCNF
70;52;1422;14890;BinaryCNF;BinaryCNF
70;53;1395;14380;BinaryCNF;BinaryCNF
70;54;1366;13840;BinaryCNF;BinaryCNF
70;55;1335;13270;BinaryCNF;BinaryCNF
70;56;1302;12670;BinaryCNF;BinaryCNF
70;57;1267;12040;BinaryCNF;BinaryCNF
70;58;1230;11380;BinaryCNF;BinaryCNF
70;59;1191;10690;BinaryCNF;BinaryCNF
70;60;1150;9970;BinaryCNF;BinaryCNF
70;61;1107;9220;BinaryCNF;BinaryCNF
70;62;1062;8440;BinaryCNF;BinaryCNF
70;63;1015;7630;BinaryCNF;BinaryCNF
70;64;966;6790;BinaryCNF;BinaryCNF
70;65;915;5920;BinaryCNF;BinaryCNF
70;66;862;5020;BinaryCNF;BinaryCNF
70;67;807;4090;BinaryCNF;BinaryCNF
70;68;750;3130;BinaryCNF;BinaryCNF
70;69;691;70;BinaryCNF;Binomial
71;1;118;418;Commander;SequentialCounter
71;2;173;764;Commander;SequentialCounter
71;3;245;1110;Commander;SequentialCounter
71;4;263;1456;Commander;SequentialCounter
71;5;326;1802;Commander;SequentialCounter
71;6;215;2148;Commander;SequentialCounter
71;7;561;2494;SequentialCounter;SequentialCounter
71;8;631;2840;SequentialCounter;SequentialCounter
71;9;701;3186;SequentialCounter;SequentialCounter
71;10;761;3532;BinaryCNF;SequentialCounter
71;11;819;3878;BinaryCNF;SequentialCounter
71;12;875;4224;BinaryCNF;SequentialCounter
71;13;929;4570;BinaryCNF;SequentialCounter
71;14;981;4916;BinaryCNF;SequentialCounter
71;15;1031;5262;BinaryCNF;SequentialCounter
71;16;1079;5608;BinaryCNF;SequentialCounter
71;17;1125;5954;BinaryCNF;SequentialCounter
71;18;1169;6300;BinaryCNF;SequentialCounter
71;19;1211;6646;BinaryCNF;SequentialCounter
71;20;1251;6992;BinaryCNF;SequentialCounter
71;21;1289;7338;BinaryCNF;SequentialCounter
71;22;1325;7684;BinaryCNF;SequentialCounter
71;23;1359;8030;BinaryCNF;SequentialCounter
71;24;1391;8376;BinaryCNF;SequentialCounter
71;25;1421;8722;BinaryCNF;SequentialCounter
71;26;1449;9068;BinaryCNF;SequentialCounter
71;27;1475;9414;BinaryCNF;SequentialCounter
71;28;1499;9760;BinaryCNF;SequentialCounter
71;29;1521;10106;BinaryCNF;SequentialCounter
71;30;1541;10452;BinaryCNF;SequentialCounter
71;31;1559;10798;BinaryCNF;SequentialCounter
71;32;1575;11144;BinaryCNF;SequentialCounter
71;33;1589;11490;BinaryCNF;SequentialCounter
71;34;1601;11836;BinaryCNF;SequentialCounter
71;35;1611;12182;BinaryCNF;SequentialCounter
71;36;1619;12528;BinaryCNF;SequentialCounter
71;37;1625;12874;BinaryCNF;SequentialCounter
71;38;1629;13220;BinaryCNF;SequentialCounter
71;39;1631;13566;BinaryCNF;SequentialCounter
71;40;1631;13912;BinaryCNF;SequentialCounter
71;41;1629;14258;BinaryCNF;SequentialCounter
71;42;1625;14604;BinaryCNF;SequentialCounter
71;43;1619;14950;BinaryCNF;SequentialCounter
71;44;1611;15296;BinaryCNF;SequentialCounter
71;45;1601;15642;BinaryCNF;SequentialCounter
71;46;1589;15988;BinaryCNF;SequentialCounter
71;47;1575;16334;BinaryCNF;SequentialCounter
71;48;1559;16680;BinaryCNF;SequentialCounter
71;49;1541;16976;BinaryCNF;BinaryCNF
71;50;1521;16571;BinaryCNF;BinaryCNF
71;51;1499;16136;BinaryCNF;BinaryCNF
71;52;1475;15671;BinaryCNF;BinaryCNF
71;53;1449;15176;BinaryCNF;BinaryCNF
71;54;1421;14651;BinaryCNF;BinaryCNF
71;55;1391;14096;BinaryCNF;BinaryCNF
71;56;1359;13511;BinaryCNF;BinaryCNF
71;57;1325;12896;BinaryCNF;BinaryCNF
71;58;1289;12251;BinaryCNF;BinaryCNF
71;59;1251;11576;BinaryCNF;BinaryCNF
71;60;1211;10871;BinaryCNF;BinaryCNF
71;61;1169;10136;BinaryCNF;BinaryCNF
71;62;1125;9371;BinaryCNF;BinaryCNF
71;63;1079;8576;BinaryCNF;BinaryCNF
71;64;1031;7751;BinaryCNF;BinaryCNF
71;65;981;6896;BinaryCNF;BinaryCNF
71;66;929;6011;BinaryCNF;BinaryCNF
71;67;875;5096;BinaryCNF;BinaryCNF
71;68;819;4151;BinaryCNF;BinaryCNF
71;69;761;3176;BinaryCNF;BinaryCNF
71;70;701;71;BinaryCNF;Binomial
72;1;119;424;Commander;SequentialCounter
72;2;174;775;Commander;SequentialCounter
72;3;246;1126;Commander;SequentialCounter
72;4;264;1477;Commander;SequentialCounter
72;5;327;1828;Commander;SequentialCounter
72;6;216;2179;Commander;SequentialCounter
72;7;569;2530;SequentialCounter;SequentialCounter
72;8;640;2881;SequentialCounter;SequentialCounter
72;9;711;3232;SequentialCounter;SequentialCounter
72;10;772;3583;BinaryCNF;SequentialCounter
72;11;831;3934;BinaryCNF;SequentialCounter
72;12;888;4285;BinaryCNF;SequentialCounter
72;13;943;4636;BinaryCNF;SequentialCounter
72;14;996;4987;BinaryCNF;SequentialCounter
72;15;1047;5338;BinaryCNF;SequentialCounter
72;16;1096;5689;BinaryCNF;SequentialCounter
72;17;1143;6040;BinaryCNF;SequentialCounter
72;18;1188;6391;BinaryCNF;SequentialCounter
72;19;1231;6742;BinaryCNF;SequentialCounter
72;20;1272;7093;BinaryCNF;SequentialCounter
72;21;1311;7444;BinaryCNF;SequentialCounter
72;22;1348;7795;BinaryCNF;SequentialCounter
72;23;1383;8146;BinaryCNF;SequentialCounter
72;24;1416;8497;BinaryCNF;SequentialCounter
72;25;1447;8848;BinaryCNF;SequentialCounter
72;26;1476;9199;BinaryCNF;SequentialCounter
